,text,channel_id
720,"**Трое человек погибли в селе Волчанские Хутора в результате обстрела**, — __Харьковская ОВА

__Сообщается, что мужчины 48, 45 и 57 лет получили взрывные травмы, несовместимые с жизнью.

[Подписаться](https://t.me/Novoeizdanie) / [Прислать новость](https://t.me/novoiz3_bot)",-1001509508777
721,"🇰🇿🤔 **САМОЕ ВРЕМЯ ФИКСИРОВАТЬ ДЕПОЗИТНЫЕ СТАВКИ?

**Уже совсем скоро, а именно 5 июля технический комитет Нацбанка Казахстана примет очередное решение по базовой ставке в экономике. На сегодняшний день базовая ставка **составляет 16,75%.** Сам регулятор в недавних интервью для СМИ выражал мнение, что постепенное снижение процентной ставки в экономике, которая определяет стоимость денег в экономике, уже не за горами. Поэтому, в этих условиях банки предлагают зафиксировать повышенную доходность в тенге, пока ставки по вкладам остаются привлекательными. 

Так, коллеги из Home Credit Bank повысили годовую эффективную ставку вознаграждения до 17,8% по своему сберегательному депозиту со сроком 6 месяцев. 

Вклад называется __«Сберегательный Хоум»__ и его можно открыть от 100 тыс. тенге. При этом, важно учитывать, что сберегательные депозиты нельзя пополнять и снимать. К слову, Home Credit Bank единственный банк, который предлагает ежедневную капитализацию по всем видам депозитов.

Со своей стороны, отметим, что данная уникальная возможность зафиксировать высокую ставку по депозиту сегодня на самом деле выгодна, если Нацбанк Казахстана действительно приступит к снижению базовой ставки в ближайшее время. Так как в этом случае, КФГД будет рекомендовать банкам более низкую ставку по вкладам, что затем уже отразится на их предложениях для клиентов.

#ПартнёрскийМатериал",-1001396418003
722,"После попытки мятежа **Росгвардия получит в своё распоряжение танки и другую тяжелую технику**__, — Золотов

__Ранее сообщалось, что ЧВК «Вагнер» отдадут свои вооружения в распоряжение Минобороны РФ.

[Подписаться](https://t.me/Novoeizdanie) / [Прислать новость](https://t.me/novoiz3_bot)",-1001509508777
723,"👁 Джастин Сан вывел 20 млн USDT из Aave и затем перевел эти средства на Binance.

#ДжастинСан",-1001000499465
724,"Торжественное открытие парка «Бариновская мельница» в Нефтегорском районе Самарской области оказалось перенесено «по техническим причинам». Между тем, проект восстановления исторического объекта, построенного в XIX веке, курирует депутат Госдумы **Александр Хинштейн**, лично участвовавший в привлечении средств из «внебюджетных источников». Тем не менее, бюджетное финансирование также имело место. В частности, в ноябре прошлого года МКУ «Управление капитального строительства Нефтегорского района» провело конкурс на благоустройство сельских территорий в Бариновке. По его итогам контракт стоимостью 16,2 млн рублей был подписан с компанией «Арт Дор Строй».

Работы по благоустройству должны были проводиться на объекте культурного наследия «Мельница ветряная» и закончены до 30 апреля 2023 г. В декабре заказчик и исполнитель подписали допсоглашение, в соответствии с которым цена контракта выросла до 16,54 млн рублей, причем на этот раз объект закупки был указан как «благоустройство территории ветряной мельницы в с. Бариновка (1 этап)».

ООО «Арт Дор Строй» зарегистрировано в Самаре в 2017 году с минимальным уставным капиталом в 10 тыс. рублей, его основной вид деятельности – «строительство автомобильных дорог и автомагистралей». Единственный учредитель и гендиректор предприятия – **Нвер Акобян**. Выручка компании по итогам 2022 года составила 43 млн рублей, прибыль – мизерные 455 тыс. (годом ранее выручка – 20,9 млн, прибыль – 170 тыс. рублей). Портфель контрактов «Арт Дор Строя» оценивается в 181,3 млн, его основной заказчик – МКУ «УКС Нефтегорского района», от которого получены 15 подрядов в общей сложности на 70 млн рублей.

В 2020 году в Нефтегорском районе Акобян зарегистрировал вторую принадлежащую ему коммерческую структуру – ООО «АНТ», также занимающееся дорожным строительством. Место «прописки» предприятия свидетельствует о хорошем знакомстве бизнесмена с местными чиновниками. Компания уже успела освоить на госконтрактах 34,5 млн рублей, в числе ее заказчиков – УКС городского округа Отрадный, МУП «Благоустройство» Нефтегорска, администрация сельского поселения Авангард в Алексеевском районе и др. В прошлом году при выручке в 29,8 млн «АНТ» задекларировал прибыль в размере 1,2 млн рублей; выручка в 2021 году – 17,2 млн, прибыль – 3,5 млн рублей.

©️ [«Компромат Групп»](https://t.me/criminalru) | [Обратная связь](https://t.me/criminalrubot)",-1001099766298
725,"✍️**Суд** [**відклав](https://lk.lv.court.gov.ua/sud1312/pres-centr/news/1445037/)**** розгляд клопотання щодо обрання запобіжного заходу нардепу Алєксєєву через його неявку.** **Судове** **засідання перенесли на 3 липня. **

Напередодні СБУ [повідомила](https://t.me/gruntmedia/34224?single), що Алєксєєв за $50 тис. обіцяв відмазати іноземця від екстрадиції.",-1001376933732
726,"🧑‍💻Идея в Лукойле, которую давали в ролике,  превосходно показывает я себя. За неделю цена акции выросла на 7%.

У меня есть долгосрочный лонг по нему, который брал ещё тут. Сегодня его закрыл.  Прибыль составила почти 50% или 3 миллиона рублей. 🤑

Посмотрите ролик закреплённый. Он Вам понадобится в качестве обучения. Определять с высокой точностью такие жирные моменты мы и учим на наших курсах.",-1001137503644
727,"Премьер Испании Санчес заявил, что прибыл с визитом в Киев, планируется встреча с Зеленским",-1001101170442
728,"Соседка главной героини
1 том 28 глава

I live next door to the woman who ran away
The Runaway Lead Lives Next Door
도망 여주의 옆집에 살고 있습니다

Наш бот🤖@MangaSubscriptionBot
https://teletype.in/@secrethero13/sosedka-glavnoi-geroini-28-glava",-1001551102382
729,"**❗️Что будет на выходе?

**Ответ: 90

[JavaScript test](https://t.me/js_test)",-1001360497414
730,"💿 Lil Uzi Vert на прямой транлсяции в Twitch сообщил, что планирует выпустить новый альбом в этом году вместо делюкс издания [**«Pink Tape».](https://t.me/quicknrap_music/9196)**",-1001793763396
731,"🗣️**Мэр Москвы Собянин: 
**
«Сегодня была совершена ещё одна попытка атаки украинских беспилотников в Новой Москве и Московской области. На данный момент атаки отражены силами ПВО, все обнаруженные БПЛА ликвидированы. **В целях безопасности из аэропорта Внуково временно перенаправлена часть рейсов.** В 8:00 утра ограничения на полёты в районе аэропорта Внуково снимаются. Жертв и пострадавших нет, экстренные службы работают на местах произошедшего.»",-1001743213082
732,"🟢купил FIVE по 1528 RUB
Vladislavzz",-1001747284789
733,"**😕 Хакеры атаковали РЖД и сломали сайт и приложение. 

**Купить билеты на поезд онлайн пока не получится, но в компании заявили, что уже всё чинят. Зато работают кассы на вокзалах

[👉 Подпишись на Ленту дня](https://t.me/+CGh6n3g4ZLoyZGIy)",-1001115468824
734,"Чехия передаст Украине боевые вертолеты и боеприпасы, сообщает премьер

[Подписаться на IZ.RU](https://t.me/izvestia)",-1001003698528
735,Своих сливают 😭,-1001770875143
736,"🇷🇺** И снова о **__«__**хороших русских**__»__** и их нехороших высказываниях

**__«Не хватило на шампанское, максимум пивко»__ — так __«__хорошая русская__»__ **Вера Полозкова **в интервью иноагентам с __«__Дождя__»__ прокомментировала покушение на писателя **Захара Прилепина**. Он был тяжело ранен после подрыва СВУ в Нижегородской области, тогда в результате трагедии погиб его водитель** Александр Шубин.

**Дело в том, что семь лет назад поэтесса ртом Полозкова пообещала открыть шампанское, если кто-нибудь пристрелит глубоко ненавистного ей Прилепина. Пристрелить не пристрелили, поэтому, видимо, дошло только до пива.

Полозкова является одной из объектов горячей любви либеральной интеллигенции. Не так давно в своем [интервью](https://www.youtube.com/watch?v=bAzEjV_WXxU) другому иноагенту **Юрию Дудю** она заявила, что  посвященная погибшим детям «Аллея ангелов» в Донецке возникла не из-за обстрелов ВСУ, а __«вторжения туда полусумасшедших людей».

__Впрочем, удивительного здесь мало: в этом же интервью Полозкова не забыла рассказать, что переводит часть денег от концертов на обмундирование ВСУ, которые, по ее словам, __«воюют лично за нее».

__При этом человек позиционирует себя как __русского__ поэта. Нам же кажется, что было бы честнее, если бы это светлое и лоснящееся лицо с такими взглядами и высказываниями начало бы читать стихи на украинском.

🔻Недавно режиссер** Константин Богомолов** [призвал](https://t.me/MedvedevVesti/14536) позволить вернуться «деятелям культуры», уехавшим из России. Константин, уточните, а таким как Вера Полозкова тоже нужно открыть путь обратно к легким деньгами и благополучию за счет россиян?
#Россия #Украина
@rybar

[**Поддержать нас](https://qr.nspk.ru/BS1A0068ID10D33B9IBAQRQ4M9T0NIFN?type=01&bank=100000000008&crc=36CB)**",-1001326223284
737,"Семья Алексея Навального подала коллективный иск в суд, чтобы добиться свиданий с политиком в колонии.

По словам Навального, он и семья «намереваются [дойти](http://t.me/nexta_live) до Конституционного суда».",-1001324434291
738,"⚡️В ближайшую неделю ВСУ начнет мощное наступление в направлении Васильевки и Работино, которые будут поддержаны попытками десанта через Днепр. Разгон темы с терактом на ЗАЭС является частью информационно-психологических операций направленных на подготовку наступления. При необходимости, будет осуществлен и сам теракт, практическая подготовка к этому также идет.
Ближайшие задачи - успеть захватить к саммиту НАТО в Вильнюсе 12 июля хотя бы один значимый населенный пункт. Под этим задачи идет пополнение потрепанных бригад первой линии личным составом и техникой (включая инженерную технику и средства разминирования), а также перебрасываются дополнительные силы из корпусов стратегического резерва. Ударам будет предшествовать серия артиллерийских и ракетных ударов по нашей логистике и позициям артиллерии и РСЗО. 

Действия в районе Антоновского моста и Голой Пристани, а также очень вероятная активность на границе с Белгородской и Брянской областями будут служить целям отвлечения внимания и поддержки информационно-психологических операций.",-1001384825788
739,"🇷🇺#hhru #россия
Компании Broomfield International Limited и Bluemont International Limited, аффилированные друг с другом, нарастили долю в рекрутинговом сервисе Headhunter до 8,2%, следует из сообщения, опубликованного в среду на сайте Комиссии по ценным бумагам и биржам США
---
ребята всё равно тарят русские активы))

@thewallstreetpro",-1001139226843
740,"**Учёные подсчитали, что жизнь рядом с парками и лесами омолаживает людей на 2,5 года. **Учёные изучили данные 924 человек, учитывая количество деревьев возле их домов, а затем сопоставили информацию с результатами анализов крови и другими параметрами. Выяснилось, что люди, чье жилье в радиусе пяти километров на 30% окружено лесами и парками, оказались биологически моложе тех, у кого меньше доступа к зеленым насаждениям
[@znayuvse](https://telegram.me/joinchat/AXhR9zyukCCEATXrcs5cZQ)",-1001018073120
741,"[**Яндекс Станция 2 - умная колонка с Алисой](https://ya.cc/t/32hZDWKM4Jrv5Q/?erid=j1SUmjvgUjvZdEJh6)**

Ещё одна драгоценность на вашей полке До 10 июля кешбэк 3 500 баллов Плюса на Яндекс Станцию в лимитированном цвете «Красный рубин» и другие умные колонки второго поколения. 

[**Узнать цену](https://ya.cc/t/32hZDWKM4Jrv5Q/?erid=j1SUmjvgUjvZdEJh6)**

#реклама 
[О рекламодателе](https://ya.cc/t/LkYxj48t4Jrv5R/?erid=j1SUmjvgUjvZdEJh6)",-1001121885240
742,"🇷🇺🇺🇸🖇 **Михаил Звинчук ****@rybar**** **[рассказал](https://www.theverge.com/2023/7/7/23786422/telegram-russia-war-news-blogging-censorship-disinformation) американскому изданию The Verge о природе Telegram в России. 

На Западе до сих пор продолжают исследовать успех Telegram, главным образом связанный с российскими военными блогами.

Сообщения российских телеграм-каналов регулярно цитируют крупные издания, такие как NY Times, Bloomberg, CNN, Washington Post и другие, просто по той причине, что, в условиях информационного вакуума, созданного мейнстримными западными и украинскими медиа, правдивую и оперативную информацию о состоянии дел на фронте брать больше неоткуда. 

Этот подход и позволяет нам с успехом пробивать информационную блокаду, выстроенную против России и доносить до западной аудитории альтернативное мнение.
#медиатехнологии #Россия #США #Украина
@rybar

[**Поддержать нас](https://qr.nspk.ru/BS1A0068ID10D33B9IBAQRQ4M9T0NIFN?type=01&bank=100000000008&crc=36CB)**",-1001326223284
743,"Московский проспект в Петербурге закрыли ради праздника окончания мусульманского поста - Курбан-байрам. Неясно, зачем - в большинстве городов с преимущественно мусульманским населением никаких проспектов не закрывают. [@elite_rezerve](https://t.me/elite_rezerve/21971)",-1001099350027
744,"Освобождение от уголовной ответственности и проведение амнистии [осуждённых](https://t.me/rusbrief/128066) через «искупление» вины в боях на СВО - одно из самых полезных и своевременных для страны решений. Нет никакого смысла держать в исправительной системе столько людей, да и сам факт исправления со временем сомнителен. [Леонид Мишунин](https://t.me/russica2/52441)",-1001099350027
745,"**Из Третьяковской галереи ушел сотрудник, разрешивший передать «Троицу» в Троице-Сергиеву лавру

**Первый заместитель генерального директора Третьяковской галереи Ринат Шигапов покинул должность, [пишет](https://www.rbc.ru/society/06/07/2023/64a5868a9a7947cdd065f615?from=from_main_2) РБК со ссылкой на два источника в музее. По данным издания, Шигапов занял должность президента фонда «Национальное культурное наследие», который занимается возведением инфраструктуры в сфере культуры в регионах. 

В Третьяковке Шагипов курировал строительство и ремонт, однако стал известен широкой общественности после того, как подписал разрешение на временное перемещение иконы «Троица» Андрея Рублева в Троице-Сергиеву лавру в июле 2022 года. Тогда бывший генеральный директор музея Зельфира Трегулова возражала против транспортировки иконы XV века. Во время ее отпуска распоряжение о временной выдаче со стороны Третьяковской галереи подписал Ринат Шигапов.",-1001036240821
746,"🤮«Мамочка, мне страшно» - тошнотна істерія жительки воронєжа

Їх асвабаждают, а їм не подобається!

[🇺🇦Реальная Война](https://t.me/+xjCvbWl19SVlZTc6)",-1001198589840
747,"🟢купил SIBN по 523.6 RUB
AlexMefod",-1001747284789
748,"[📦](https://t.me/+jHGXDkDAOlEzYWEy) В России откроют подобие IKEA под названием «Гуд Лакк». Ассортимент будет состоять из товаров от производителей настоящей шведской сети.

В Москве первый магазин заработает 1 июля в мебельном кластере бизнес-парка «Румянцево». Всего хотят открыть более 1000 магазинов «Гуд Лакк» в России и Беларуси.",-1001009080052
749,ВВС Израиля в эти минуты наносят удары по объектам палестинских группировок в Дженине. Самые массированные за последние 20 лет.,-1001559862105
750,"❕ **Житель Херсонской области рассказал, как уезжал из дома и прощался с животными 

**Мужчине пришлось покинуть свой дом из-за подтопления населенного пункта в результате подрыва Каховской ГЭС. Дома у него остались три собаки, которых он надеется найти после ухода воды.

Ранее священник и съёмочная группа «Крым 24» спасли собачью семью из зоны подтопления в Херсонской области. Удалось эвакуировать двух взрослых собак и восемь щенков. 

**Смотрите сегодня на телеканале **[**«Крым 24»](https://crimea24tv.ru/broadcasting/)** специальный репортаж Виолетты Корнийчук **о последствиях украинского теракта на Каховской ГЭС в 13:00.

**❗️❗️❗️❗️❗️❗️ **Крым 24 | ****@tvcrimea24**",-1001147336903
751,"Очередь из автомобилей в сторону Крымского моста сократилась до 7 км. Время ожидания — до 4 часов, сообщили в Минтрансе республики.

Пробка в другую сторону на Крымском мосту составляет на 0.5 км. Время ожидания  — 40 минут.

[Подписаться на IZ.RU](https://t.me/izvestia)",-1001003698528
752,"Tinder перестал работать в России, приложение пропало из русского сегмента Google Play и App Store.

🟩 [Подпишись — RT на русском](https://t.me/+UnkqFPSZsedkOTZi)",-1001036362176
753,"**""Спонсоры заказывают музыку"". Рыбаков о давлении во время выборов в Совбез ООН

**__""С самого начала было совершенно ясно, что Беларусь не нужна в Совете Безопасности. Не нужен голос независимой страны, которая будет занимать гораздо более сбалансированную позицию, чем позиция страны, которая представляет собой часть Европейского союза и никогда не будет голосовать в противовес ЕС"",__ - отметил постпред Беларуси при ООН Валентин Рыбаков в эфире телеканала ОНТ.",-1001239312888
754,"Россияне начали[ массово сдавать в аренду автомобили](https://rb.ru/news/premium-segment/?utm_source=telegram&utm_medium=social&utm_campaign=post) премиум-сегмента. Самые популярные модели у клиентов — Mercedes-Benz, Rolls-Royce и Lamborghini. Цены варьируются от 10 тыс. до 95 тыс. рублей в сутки.

[Подписывайтесь](https://t.me/rb_ru) на @rb_ru",-1001004325579
755,"""Контрнаступ вам? Идите контрнаступируйте"", - это в сущности почти все цензурные слова, которые можно разобрать в окопном ролике ВСУшника, браво идущего в контрнаступ. Сегодня ровно месяц, как началось это шапито на Украине и в западной прессе гордо именуемое - ""Контрнаступ"".

Не в ту сторону наступаете. 

Вот уж воистину, если хохол умнеет, он становится русским.",-1001118507025
756,"**Головний конкурент Twitter: Meta запустили нову соцмережу Threads

**Додаток функціонуватиме аналогічно до Twitter – із текстовими повідомленнями, які можна лайкати й коментувати, а також ділитися ними. Користувачі зможуть підписуватись на облікові записи, на які вони підписані в Instagram, і зберігати назву свого акаунту.

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",-1001233777422
757,"Яндекс научил YandexGPT тезисно пересказывать тексты и во вторник анонсировал сервис, где каждый может прислать ссылку на статью в интернете, а нейросеть кратко изложит основные мысли и идеи. Даже в официальном анонсе почему-то сделали акцент на русскоязычных текстах, но система очень даже неплохо работает с английским языком, за исключением того, что англоязычные материалы раз через раз пересказываются на русском. 

Ну а поскольку у сервиса есть API для разработчиков, мы с коллегами захотели сделать автоматическую новостную ленту ZeroHedge с фильтром по просмотрам. То есть забираем с ресурса набирающие популярность статьи, избавляясь от скучных или сугубо локальных новостей, прогоняем их через YandexGPT и выводим в @zhbrief. 

Для тех, кто не знает ZeroHedge — это крупное деловое издание с правым уклоном и в «прогрессивном» обществе читать его считается зашкварным. Более того, в Википедии [написано](https://en.wikipedia.org/wiki/Zero_Hedge), что повестка ZeroHedge со временем расширилась до нефинансового политического контента с теориями заговора и выраженной пророссийской позицией. По этим причинам ZeroHedge блокируется Гуглом и другими платформами, но несмотря на сильнейшие внешние ограничения у сайта 32 миллиона визитов в мае, согласно SimilarWeb. Для сравнения, у культового WSJ, не подвергнувшегося культуре отмены — 87 миллионов.

На мой взгляд, один только факт того, что демократы старательно глушат ZeroHedge, уже свидетельствует о том, что данный ресурс заслуживает внимания. Однако для меня важнее, что это хороший источник данных по финансовым рынкам со множеством цифр и графиков от различных банков и фондов. Да, интерпретируют эти данные зачастую однобоко по-медвежьи, но это ничем не отличается от извечно бычьей Уолл-Стрит. Просто у одних крен смещён в сторону чрезмерного пессимизма, у других — в сторону чрезмерного оптимизма. А читать диаметрально противоположное полезно, ибо правда всегда посередине.

Авторы ZeroHedge бесконечные циники и достаточно вольно комментируют некоторые события. А если ты, например, демонстрируешь факты того, что у зелёной повестки есть конкретные бенефициары, которые, собственно, и двигают эту повестку, то ты конспиратор. Но когда New York Times [объясняет](https://t.me/groks/1076) сбой коммунальных служб в Балтиморе кибератакой русских хакеров, не имея никаких тому подтверждений даже со стороны собственных спецслужб, то это свободная журналистика. При этом я не говорю, что ZeroHedge хорошие, а остальные плохие. Воспринимайте их как альтернативу американскому «мейнстриму». В общем, приглашаю в @zhbrief.",-1001043217211
758,"#Google Pixel 8 Pro: дизайн на реальных снимках и новые подробности
https://4pda.to/2023/07/04/415239/google_pixel_8_pro_dizajn_na_realnykh_snimkakh_i_novye_podrobnosti/",-1001109975274
759,"Тем временем на страницах крупнейшей по тиражу ежедневной газеты Великобритании «Metro»

@grey_zone",-1001099350027
760,"А вот и видео с немецким танком Leopard 2A4, который украинские военные «обмазали» блоками ДЗ в целях повышениях живучести машины.

[**Военный Осведомитель](http://t.me/milinfolive)**",-1001376818144
761,"🏆**Автор фильмов о плоской Земле, биологическом оружии из ДНК украинских солдат и о потомках нацистов в Киеве получил премию «Медиаменеджер России»**.

Правда наградили Игоря Прокопенко вовсе не за эти творения, а «За организацию живого диалога с россиянами в период проведения специальной военной операции». 

«Я не утверждаю, что Земля плоская. Но докажите мне, что она круглая. А таких доказательств недостаточно», — говорил Прокопенко в 2019 году на своем творческом вечере.

Кирилл Фокин осознает масштаб личности Прокопенко и подробнее рассказывает о заслугах главного конспиролога России с РЕН-ТВ. Подробности — [на сайте](https://novayagazeta.eu/articles/2023/07/07/reptiloidov-nachalnik) «Новой-Европа».

[Читать без VPN

](https://storage.googleapis.com/novayagazeta-eu/pdf/2023/07/07/reptiloidov-nachalnik.pdf)__Напоминаем, что «Новая газета Европа» признана нежелательной. Не ссылайтесь на нас в соцсетях, если вы находитесь в России.__",-1001787051249
762,"⭕продал NVTK по 1383 RUB
bytony",-1001747284789
763,"**👁**** В ближайшие дни выйдут решения акционеров по дивидендам многих компаний**. **На этом можно заработать

**Рынок реагирует на такие события, даже если решение ожидаемо. И на этом могут заработать трейдеры. А чем раньше заметите сообщение, тем больше потенциальный доход. Обеспечить моментальный доступ к новостям поможет [Шпион РЦБ

](https://t.me/stockspy_bot)Сегодня бот-шпион моментально после выхода события сообщил о решениях Gema, М.Видео, Русала.

**❗️ Не упустите предстоящие возможности для заключения прибыльных сделок — подключите **[**подключите Шпиона РЦБ](https://t.me/stockspy_bot)**",-1001197210433
764,"Отличные новости для тех, кто присматривает квартиру -
**Летние старты продаж в трех столицах**👇
 
Самые интересные старты продаж в Москве, Санкт-Петербурге и ОАЭ.

Покупайте и инвестируйте с умом
Условия действуют до 23.06.2023
  
Дубай** **🇦🇪
Два старта в Дубае и Абу-Даби в уникальных локациях
Потенциал стоимости до +40%
Отделка ""Под ключ"" и м/м в подарок
Рассрочка 0% на 8 лет
[Подробнее тут

](https://wa.me/79269284945?text=%D0%94%D0%BE%D0%B1%D1%80%D1%8B%D0%B9%20%D0%B4%D0%B5%D0%BD%D1%8C!%20%D0%A5%D0%BE%D1%87%D1%83%20%D0%BF%D0%BE%D0%BB%D1%83%D1%87%D0%B8%D1%82%D1%8C%20%D0%B8%D0%BD%D1%84%D0%BE%D1%80%D0%BC%D0%B0%D1%86%D0%B8%D1%8E%20%D0%BE%20%D0%B4%D0%B2%D1%83%D1%85%20%D1%81%D1%82%D0%B0%D1%80%D1%82%D0%B0%D1%85%20%D0%BF%D1%80%D0%BE%D0%B4%D0%B0%D0%B6%20%D0%B2%20%D0%94%D1%83%D0%B1%D0%B0%D0%B5%20%D0%B8%20%D0%90%D0%B1%D1%83-%D0%94%D0%B0%D0%B1%D0%B8%2015.06.23)Санкт-Петербург 💥
Два старта продаж на Обводном канале и на Ладожской
Лоты с чистовой отделкой
Кухня в подарок до 31.07🤍
Панорамные окна с видами на Лиговский проспект и Охту
Благоустроенная набережная для вечерних прогулок
[Подробнее тут
](https://wa.me/79269284945?text=%D0%94%D0%BE%D0%B1%D1%80%D1%8B%D0%B9%20%D0%B4%D0%B5%D0%BD%D1%8C!%20%D0%A5%D0%BE%D1%87%D1%83%20%D0%BF%D0%BE%D0%BB%D1%83%D1%87%D0%B8%D1%82%D1%8C%20%D0%B8%D0%BD%D1%84%D0%BE%D1%80%D0%BC%D0%B0%D1%86%D0%B8%D1%8E%20%D0%BE%20%D0%B4%D0%B2%D1%83%D1%85%20%D1%81%D1%82%D0%B0%D1%80%D1%82%D0%B0%D1%85%20%D0%BF%D1%80%D0%BE%D0%B4%D0%B0%D0%B6%20%D0%BD%D0%B0%20%D0%9E%D0%B1%D0%B2%D0%BE%D0%B4%D0%BD%D0%BE%D0%BC%20%D0%BA%D0%B0%D0%BD%D0%B0%D0%BB%D0%B5%20%D0%B8%20%D0%BD%D0%B0%20%D0%9B%D0%B0%D0%B4%D0%BE%D0%B6%D1%81%D0%BA%D0%BE%D0%B9%2015.06.23)  
Москва** **🔥
2 новых проекта - небоскреб в Москва-Сити и клубный дом на Цветном❤️
Квартиры с отделкой и панорамным остеклением
Рассрочка 0% и спецусловия на старте
Статус - квартиры
[Подробнее тут

](https://wa.me/79269284945?text=%D0%94%D0%BE%D0%B1%D1%80%D1%8B%D0%B9%20%D0%B4%D0%B5%D0%BD%D1%8C!%20%D0%A5%D0%BE%D1%87%D1%83%20%D0%BF%D0%BE%D0%BB%D1%83%D1%87%D0%B8%D1%82%D1%8C%20%D0%B8%D0%BD%D1%84%D0%BE%D1%80%D0%BC%D0%B0%D1%86%D0%B8%D1%8E%20%D0%BE%20%D0%B4%D0%B2%D1%83%D1%85%20%D1%81%D1%82%D0%B0%D1%80%D1%82%D0%B0%D1%85%20%D0%BF%D1%80%D0%BE%D0%B4%D0%B0%D0%B6%20%D0%B2%20%D0%9C%D0%BE%D1%81%D0%BA%D0%B2%D0%B0-%D0%A1%D0%B8%D1%82%D0%B8%20%D0%B8%20%D0%BD%D0%B0%20%D0%A6%D0%B2%D0%B5%D1%82%D0%BD%D0%BE%D0%BC%20%E2%9D%A4%EF%B8%8F%2015.06.23)[• Санкт-Петербург
](https://t.me/+Z9uCjFTlZTc4MTEy)[• Москва
](https://t.me/+iv8oeIZBF804NTQy)[• Дубай
](https://t.me/+Gvb69CqTdHMxMDYy)Подписывайтесь ✅",-1001371150343
765,"День 1300 (22.06.2023), #IgorUK @IgorUK #день1300
Серия: 3/103/532",-1001389812444
766,"**В Москве разбойники ограбили проститутку: **криминальная драма развернулась в Дмитровском районе столицы 

27-летняя девушка с пониженной социальной ответственностью дала свой адрес новому клиенту, но вместо него приехали четверо грабителей. 

Пострадавшая открыла дверь и тут же была избита — один из мужчин с оружием ударил её по лицу. Затем грабители вытащили из её сумочки 20 000 рублей и скрылись. 

Девушка обратилась в полицию, одного из напавших уже задержали: у 41-летнего мужчины изъяли пистолет Grand Power, автомат СХ-АК-103, три магазина и 59 патронов. Остальных ищут, возбуждено уголовное дело по статье о разбое.",-1001166834860
767,"🚊 **67 млн поездок по биометрии** с начала работы сервиса — новая космическая цифра!

Мы собрали в карточке топ станций метро, где этот способ оплаты больше всего популярен. 

Как рассказал Максим Ликсутов, оплата проезда по биометрии работает на всех станциях метро и МЦК, речном транспорте и ж/д направлениях «Аэроэкспресса». Скоро сервис будет работать в наземном городском транспорте и МЦД. 

«В системе оплаты проезда по биометрии зарегистрировано **свыше 320 тыс. пользователей**. Банковский уровень защиты сервиса исключает вмешательство со стороны. Всем рекомендую пользоваться, я сам был одним из первых, кто зарегистрировался в системе. Другие способы оплаты продолжают работать, а выбор всегда останется за пассажиром. Мы внедряем отечественные цифровые технологии в городском транспорте по задаче [Мэра Москвы Сергея Собянина](https://t.me/mos_sobyanin)», — отметил Максим Ликсутов.

Зарегистрироваться в системе можно с помощью приложения «Метро Москвы». Скачивайте его в [Google Play](https://play.google.com/store/apps/details?id=ru.mosmetro.metro&hl=ru) и [App Store.](https://apps.apple.com/ru/app/%D0%BC%D0%B5%D1%82%D1%80%D0%BE-%D0%BC%D0%BE%D1%81%D0%BA%D0%B2%D1%8B-%D0%BC%D1%86%D0%B4-%D0%B8-%D0%BC%D1%86%D0%BA/id1093391186)",-1001029095426
768,"День 1306 (28.06.2023), #ALEKSEYSHIRSHOV ALEKSEY SHIRSHOV #день1306
Серия: 6/34/414",-1001389812444
769,"🟢купил TGKN по 0.01021 RUB
ClickWorkk",-1001747284789
770,"Пушилин: потери Киева в последние дни свидетельствуют о попытке масштабного наступления, несмотря на утверждения, будто речь идет только о ""прощупывании"" линии соприкосновения.",-1001099350027
771,"**Путин: с 1 января 2024 года уровень МРОТ будет повышен на 18,5%

**Вот что еще предложил президент:

— Выплачивать пособия на ребенка до 1,5 лет на весь период времени, независимо от того, увеличился ли доход семьи или нет

— Поддержать граждан, которые ухаживают за детьми-инвалидами. Для этого надо закрепить понятие «частичная занятость» в законе

— Поддержать самозанятых, помогать проходить обучение за счет государства",-1001429590454
